Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,TVOC_eCO2_ratio,Temperature[C]_25th_percentile,Temperature[C]_50th_percentile,Temperature[C]_75th_percentile,Humidity[%]_25th_percentile,Humidity[%]_50th_percentile,Humidity[%]_75th_percentile,TVOC[ppb]_25th_percentile,TVOC[ppb]_50th_percentile,TVOC[ppb]_75th_percentile,eCO2[ppm]_25th_percentile,eCO2[ppm]_50th_percentile,eCO2[ppm]_75th_percentile
4.755,48.31,1344.0,411.0,12951.0,19404.0,938.693,2.15,2.24,14.83,2.312,0.052,3.27007299270073,0,1,1,0,1,1,0,0,0,0,0,1
10.753,49.41,138.0,400.0,13178.0,20039.0,939.659,0.95,0.99,6.54,1.02,0.023,0.345,0,1,1,0,1,1,0,1,1,1,1,1
28.94,41.06,56.0,400.0,12792.0,20657.0,937.4915,1.99,2.07,13.71,2.137,0.048,0.14,0,0,0,1,1,1,1,1,1,1,1,1
28.21,39.83,91.0,426.0,12817.0,20673.0,937.516,2.16,2.24,14.84,2.314,0.052,0.2136150234741784,0,0,0,1,1,1,1,1,1,0,0,1
14.769,53.04,1143.0,401.0,12897.0,19444.0,938.779,1.82,1.89,12.5,1.95,0.044,2.850374064837905,0,0,1,0,0,1,0,0,1,0,0,1
27.16,49.22,187.0,416.0,12775.0,20535.0,937.4915,1.43,1.48,9.81,1.53,0.035,0.4495192307692308,0,0,0,0,1,1,0,1,1,0,0,1
18.529,51.28,1136.0,400.0,12913.0,19444.0,938.711,1.68,1.75,11.58,1.806,0.041,2.84,0,0,1,0,0,1,0,0,1,1,1,1
12.458,52.81,1159.0,436.0,12869.0,19448.0,938.837,1.82,1.89,12.52,1.952,0.044,2.658256880733945,0,1,1,0,0,1,0,0,1,0,0,0
17.544,47.07,21.0,400.0,13215.0,20152.0,939.601,0.89,0.92,6.1,0.952,0.021,0.0525,0,0,1,1,1,1,1,1,1,1,1,1
27.5,39.165000000000006,0.0,400.0,13444.0,21010.0,937.4915,1.85,1.92,12.71,1.981,0.045,0.0,0,0,0,1,1,1,1,1,1,1,1,1
20.267,51.69,1053.0,480.0,12828.0,19458.0,939.012,1.81,1.88,12.47,1.944,0.044,2.19375,0,0,1,0,0,1,0,0,1,0,0,0
-21.956,53.19,1367.0,401.0,12972.0,19388.0,938.707,1.72,1.79,11.84,1.846,0.042,3.408977556109725,1,1,1,0,0,1,0,0,0,0,0,1
18.623,49.2,1080.0,480.0,12848.0,19457.0,938.903,2.06,2.14,14.2,2.214,0.05,2.25,0,0,1,0,1,1,0,0,1,0,0,0
28.43,42.89,72.0,400.0,12793.0,20667.0,937.496,2.09,2.17,14.39,2.244,0.051,0.18,0,0,0,1,1,1,1,1,1,1,1,1
43.24,39.165000000000006,2784.5,400.0,12950.0,19456.0,937.4915,0.27,0.28,1.86,0.29,0.007,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
-0.758,50.29,848.0,480.0,12794.0,19519.0,939.07,2.03,2.11,13.97,2.179,0.049,1.7666666666666666,0,1,1,0,1,1,0,1,1,0,0,0
16.004,50.62,1111.0,400.0,12910.0,19448.0,938.726,1.54,1.6,10.58,1.649,0.037,2.7775,0,0,1,0,0,1,0,0,1,1,1,1
12.629,48.01,1201.0,400.0,12955.0,19426.0,938.75,2.01,2.08,13.81,2.153,0.049,3.0025,0,1,1,0,1,1,0,0,0,1,1,1
20.833,51.8,1078.0,480.0,12831.0,19455.0,938.91,2.12,2.21,14.62,2.28,0.051,2.245833333333333,0,0,1,0,0,1,0,0,1,0,0,0
19.715,47.29,1272.0,426.0,12898.0,19412.0,938.731,1.74,1.81,11.99,1.87,0.042,2.9859154929577465,0,0,1,1,1,1,0,0,0,0,0,1
45.82,39.165000000000006,631.0,400.0,13527.0,20562.0,937.4915,0.45,0.47,3.12,0.487,0.011,1.5775,0,0,0,1,1,1,0,1,1,1,1,1
13.65,51.92,0.0,400.0,12698.0,19749.0,939.825,0.07,0.1,0.45,0.108,0.025,0.0,0,0,1,0,0,1,1,1,1,1,1,1
9.089,47.8,965.0,400.0,13015.0,19478.0,938.717,2.35,2.44,16.16,2.52,0.057,2.4125,0,1,1,0,1,1,0,1,1,1,1,1
28.69,42.46,165.0,421.0,12781.0,20556.0,937.4915,1.74,1.8,11.95,1.864,0.042,0.3919239904988123,0,0,0,1,1,1,0,1,1,0,0,1
20.731,47.42,1212.0,401.0,12915.0,19429.0,938.69,1.46,1.52,10.08,1.571,0.035,3.0224438902743143,0,0,1,1,1,1,0,0,0,0,0,1
28.33,42.93,102.0,400.0,12789.0,20609.0,937.4915,1.88,1.95,12.94,2.017,0.046,0.255,0,0,0,1,1,1,1,1,1,1,1,1
56.21,39.165000000000006,2784.5,480.0,12595.0,18628.0,937.4915,0.9,0.94,6.2,0.966,0.022,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-4.989,53.88,350.0,400.0,13076.0,19906.0,939.314,0.21,0.22,1.46,0.228,0.006,0.875,1,1,1,0,0,0,0,1,1,1,1,1
28.45,43.14,70.0,400.0,12794.0,20684.0,937.5,1.98,2.06,13.64,2.126,0.048,0.175,0,0,0,1,1,1,1,1,1,1,1,1
-21.504,48.1,1341.0,400.0,12978.0,19386.0,938.705,1.98,2.06,13.65,2.129,0.048,3.3525,1,1,1,0,1,1,0,0,0,1,1,1
13.715,47.28,1235.0,435.0,12874.0,19430.0,938.764,1.31,1.36,8.98,1.401,0.032,2.839080459770115,0,0,1,1,1,1,0,0,0,0,0,0
-10.058,48.97,1141.0,400.0,13019.0,19440.0,938.742,1.78,1.85,12.23,1.907,0.043,2.8525,1,1,1,0,1,1,0,0,1,1,1,1
26.88,44.05,117.0,414.0,12775.0,20626.0,937.504,2.19,2.27,15.06,2.349,0.053,0.2826086956521739,0,0,0,1,1,1,1,1,1,0,0,1
12.203,52.99,1176.0,422.0,12878.0,19436.0,938.785,1.74,1.81,12.0,1.871,0.042,2.786729857819905,0,1,1,0,0,1,0,0,1,0,0,1
20.793,49.7,1295.0,419.0,12910.0,19417.0,938.69,1.91,1.98,13.13,2.048,0.046,3.090692124105012,0,0,1,0,1,1,0,0,0,0,0,1
46.85,39.165000000000006,1030.0,400.0,13527.0,20406.0,937.4915,0.58,0.6,3.96,0.618,0.014,2.575,0,0,0,1,1,1,0,0,1,1,1,1
-4.659,55.66,699.0,480.0,12772.0,19556.0,939.151,2.18,2.26,14.97,2.334,0.053,1.45625,1,1,1,0,0,0,0,1,1,0,0,0
11.584,51.0,1176.0,400.0,12975.0,19432.0,938.762,2.25,2.34,15.48,2.414,0.055,2.94,0,1,1,0,0,1,0,0,1,1,1,1
-20.712,53.64,1360.0,413.0,12963.0,19394.0,938.752,2.13,2.22,14.69,2.29,0.052,3.2929782082324457,1,1,1,0,0,0,0,0,0,0,0,1
6.922,56.61,266.0,400.0,13142.0,19949.0,939.665,1.79,1.86,12.34,1.924,0.043,0.665,0,1,1,0,0,0,0,1,1,1,1,1
13.119,53.57,1186.0,416.0,12882.0,19429.0,938.776,1.75,1.82,12.07,1.881,0.042,2.8509615384615383,0,1,1,0,0,0,0,0,1,0,0,1
9.617,52.89,1023.0,400.0,13007.0,19479.0,938.74,2.15,2.24,14.83,2.313,0.052,2.5575,0,1,1,0,0,1,0,0,1,1,1,1
0.747,52.15,165.0,400.0,13212.0,20050.0,939.668,1.99,2.07,13.7,2.136,0.048,0.4125,0,1,1,0,0,1,0,1,1,1,1,1
13.053,47.79,1122.0,480.0,12794.0,19450.0,939.082,1.84,1.91,12.63,1.97,0.044,2.3375,0,1,1,0,1,1,0,0,1,0,0,0
18.273,47.08,1147.0,480.0,12850.0,19450.0,938.91,2.05,2.12,14.08,2.195,0.05,2.3895833333333334,0,0,1,1,1,1,0,0,1,0,0,0
46.09,39.165000000000006,625.0,400.0,13527.0,20569.0,937.4915,0.63,0.65,4.32,0.673,0.015,1.5625,0,0,0,1,1,1,0,1,1,1,1,1
27.05,39.165000000000006,0.0,400.0,13251.0,21010.0,937.4915,1.82,1.89,12.54,1.955,0.044,0.0,0,0,0,1,1,1,1,1,1,1,1,1
3.912,52.79,1277.0,408.0,12992.0,19402.0,938.802,2.44,2.53,16.76,2.614,0.059,3.1299019607843137,0,1,1,0,0,1,0,0,0,0,0,1
-6.508,55.48,210.0,400.0,13143.0,20058.0,939.615,0.57,0.6,3.95,0.616,0.014,0.525,1,1,1,0,0,0,0,1,1,1,1,1
51.53,39.165000000000006,2784.5,480.0,12407.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
18.601,49.47,1189.0,400.0,12932.0,19430.0,938.694,1.51,1.57,10.41,1.623,0.037,2.9725,0,0,1,0,1,1,0,0,0,1,1,1
11.511,49.69,159.0,400.0,13154.0,20009.0,939.653,0.68,0.71,4.7,0.733,0.017,0.3975,0,1,1,0,1,1,0,1,1,1,1,1
28.27,43.63,195.0,438.0,12770.0,20525.0,937.4915,1.77,1.83,12.15,1.895,0.043,0.4452054794520548,0,0,0,1,1,1,0,1,1,0,0,0
-21.075,53.81,1379.0,419.0,12968.0,19389.0,938.723,1.68,1.75,11.56,1.803,0.041,3.2911694510739857,1,1,1,0,0,0,0,0,0,0,0,1
-4.083,52.91,264.0,400.0,13136.0,19996.0,939.448,0.41,0.43,2.85,0.444,0.01,0.66,0,1,1,0,0,1,0,1,1,1,1,1
13.039,47.43,1046.0,400.0,12892.0,19470.0,938.773,1.65,1.72,11.36,1.772,0.04,2.615,0,1,1,1,1,1,0,0,1,1,1,1
27.85,41.1,68.0,473.0,12841.0,20718.0,937.566,2.34,2.43,16.13,2.515,0.057,0.1437632135306553,0,0,0,1,1,1,1,1,1,0,0,0
22.915,57.07,0.0,400.0,12628.0,19703.0,939.804,0.06,0.11,0.29,0.127,0.051,0.0,0,0,0,0,0,0,1,1,1,1,1,1
0.044,55.72,908.0,480.0,12777.0,19493.0,939.086,2.56,2.66,17.61,2.746,0.062,1.8916666666666664,0,1,1,0,0,0,0,1,1,0,0,0
-4.274,47.92,1295.0,403.0,12963.0,19400.0,938.725,1.8,1.87,12.4,1.934,0.044,3.2133995037220844,1,1,1,0,1,1,0,0,0,0,0,1
20.478,47.8,1094.0,480.0,12850.0,19457.0,938.91,2.27,2.36,15.64,2.439,0.055,2.279166666666667,0,0,1,0,1,1,0,0,1,0,0,0
20.745,48.91,1013.0,480.0,12846.0,19475.0,938.934,2.05,2.13,14.13,2.204,0.05,2.1104166666666666,0,0,1,0,1,1,0,0,1,0,0,0
19.045,47.9,1143.0,400.0,12908.0,19429.0,938.691,1.59,1.65,10.91,1.701,0.038,2.8575,0,0,1,0,1,1,0,0,1,1,1,1
-7.097,48.72,1312.0,400.0,12960.0,19404.0,938.717,2.09,2.17,14.4,2.246,0.051,3.28,1,1,1,0,1,1,0,0,0,1,1,1
20.207,49.26,0.0,400.0,13224.0,20169.0,939.631,0.99,1.03,6.83,1.065,0.024,0.0,0,0,1,0,1,1,1,1,1,1,1,1
-17.818,49.11,1348.0,400.0,12973.0,19399.0,938.728,1.64,1.7,11.27,1.757,0.04,3.37,1,1,1,0,1,1,0,0,0,1,1,1
-8.685,49.26,105.0,400.0,13206.0,20165.0,939.686,2.07,2.15,14.23,2.219,0.05,0.2625,1,1,1,0,1,1,1,1,1,1,1,1
-4.204,59.35,774.0,480.0,12658.0,19533.0,939.151,2.55,2.65,17.57,2.74,0.062,1.6125,1,1,1,0,0,0,0,1,1,0,0,0
5.686,50.05,1048.0,480.0,12794.0,19476.0,939.054,2.14,2.22,14.71,2.294,0.052,2.183333333333333,0,1,1,0,1,1,0,0,1,0,0,0
24.582,48.31,53.0,400.0,13116.0,20004.0,939.599,0.8,0.83,5.52,0.861,0.019,0.1325,0,0,0,0,1,1,1,1,1,1,1,1
-8.754,55.69,101.0,400.0,13212.0,20161.0,939.621,2.03,2.11,13.99,2.181,0.049,0.2525,1,1,1,0,0,0,1,1,1,1,1,1
11.87,54.17,17.0,400.0,12774.0,19773.0,939.817,0.25,0.26,1.75,0.273,0.006,0.0425,0,1,1,0,0,0,1,1,1,1,1,1
-1.03,51.44,1277.0,400.0,12965.0,19408.0,938.681,1.82,1.89,12.54,1.955,0.044,3.1925,0,1,1,0,0,1,0,0,0,1,1,1
-4.085,55.09,307.0,400.0,13105.0,19957.0,939.407,0.32,0.33,2.17,0.339,0.008,0.7675,0,1,1,0,0,0,0,1,1,1,1,1
-4.728,55.3,337.0,400.0,13098.0,19923.0,939.341,0.25,0.26,1.72,0.268,0.006,0.8425,1,1,1,0,0,0,0,1,1,1,1,1
13.28,51.39,0.0,400.0,12469.0,19317.0,939.758,0.74,3.11,0.0,3.588,0.0779999999999999,0.0,0,1,1,0,0,1,1,1,1,1,1,1
29.93,39.165000000000006,21.0,421.0,12859.0,20766.0,937.588,2.21,2.29,15.2,2.371,0.054,0.0498812351543943,0,0,0,1,1,1,1,1,1,0,0,1
20.64,48.0,1230.0,400.0,12921.0,19422.0,938.699,1.89,1.97,13.04,2.033,0.046,3.075,0,0,1,0,1,1,0,0,0,1,1,1
20.695,53.67,1201.0,400.0,12918.0,19427.0,938.711,1.54,1.6,10.59,1.651,0.037,3.0025,0,0,1,0,0,0,0,0,0,1,1,1
20.578,47.42,1214.0,401.0,12918.0,19423.0,938.724,1.6,1.67,11.03,1.72,0.039,3.027431421446384,0,0,1,1,1,1,0,0,0,0,0,1
13.617,53.75,1147.0,400.0,12894.0,19444.0,938.771,1.89,1.97,13.02,2.031,0.046,2.8675,0,0,1,0,0,0,0,0,1,1,1,1
13.474,50.95,1203.0,472.0,12855.0,19430.0,938.824,1.93,2.01,13.3,2.074,0.047,2.5487288135593222,0,1,1,0,0,1,0,0,0,0,0,0
-4.324,56.75,310.0,400.0,13106.0,19954.0,939.384,0.2,0.2,1.35,0.21,0.006,0.775,1,1,1,0,0,0,0,1,1,1,1,1
-9.064,51.94,18.0,400.0,13252.0,20211.0,939.702,3.03,3.15,20.84,3.249,0.073,0.045,1,1,1,0,0,1,1,1,1,1,1,1
20.353,49.21,1073.0,480.0,12838.0,19464.0,938.979,1.96,2.04,13.49,2.103,0.048,2.2354166666666666,0,0,1,0,1,1,0,0,1,0,0,0
19.824,52.49,1097.0,480.0,12825.0,19452.0,939.006,2.22,2.31,15.27,2.381,0.054,2.285416666666667,0,0,1,0,0,1,0,0,1,0,0,0
-20.958,47.6,1402.0,426.0,12958.0,19378.0,938.717,1.79,1.85,12.29,1.916,0.043,3.291079812206573,1,1,1,1,1,1,0,0,0,0,0,1
-5.596,50.31,222.0,400.0,13139.0,20035.0,939.584,0.38,0.4,2.63,0.411,0.009,0.555,1,1,1,0,1,1,0,1,1,1,1,1
18.935,53.17,1172.0,400.0,12907.0,19440.0,938.685,1.6,1.66,10.99,1.714,0.039,2.93,0,0,1,0,0,1,0,0,1,1,1,1
-15.333,54.2,1379.0,406.0,12978.0,19383.0,938.716,1.63,1.69,11.19,1.745,0.039,3.396551724137931,1,1,1,0,0,0,0,0,0,0,0,1
-7.603,52.49,184.0,400.0,13156.0,20078.0,939.66,0.94,0.98,6.49,1.012,0.023,0.46,1,1,1,0,0,1,0,1,1,1,1,1
-8.445,54.13,53.0,400.0,13235.0,20162.0,939.68,2.02,2.1,13.92,2.171,0.049,0.1325,1,1,1,0,0,0,1,1,1,1,1,1
-4.687,54.33,268.0,400.0,13120.0,19997.0,939.501,0.47,0.49,3.26,0.509,0.011,0.67,1,1,1,0,0,0,0,1,1,1,1,1
-8.713,50.41,95.0,400.0,13212.0,20164.0,939.68,2.12,2.2,14.59,2.275,0.051,0.2375,1,1,1,0,0,1,1,1,1,1,1,1
15.383,49.09,117.0,400.0,13174.0,20063.0,939.639,1.0,1.04,6.87,1.072,0.024,0.2925,0,0,1,0,1,1,1,1,1,1,1,1
-3.912,58.2,673.0,480.0,12716.0,19586.0,939.131,2.6,2.7,17.88,2.788,0.063,1.4020833333333331,0,1,1,0,0,0,0,1,1,0,0,0
20.794,53.33,1245.0,405.0,12920.0,19432.0,938.699,1.71,1.78,11.76,1.834,0.041,3.074074074074074,0,0,1,0,0,0,0,0,0,0,0,1
1.164,55.28,908.0,480.0,12785.0,19503.0,939.107,1.97,2.04,13.53,2.11,0.048,1.8916666666666664,0,1,1,0,0,0,0,1,1,0,0,0
12.45,51.38,151.0,400.0,13155.0,20021.0,939.626,0.93,0.97,6.41,0.999,0.023,0.3775,0,1,1,0,0,1,0,1,1,1,1,1
29.42,40.28,65.0,416.0,12842.0,20721.0,937.555,2.17,2.25,14.9,2.324,0.052,0.15625,0,0,0,1,1,1,1,1,1,0,0,1
25.77,48.68,166.0,447.0,12765.0,20562.0,937.4915,2.0,2.08,13.8,2.151,0.049,0.3713646532438479,0,0,0,0,1,1,0,1,1,0,0,0
-5.025,52.04,332.0,400.0,13092.0,19928.0,939.297,0.33,0.35,2.29,0.357,0.008,0.83,1,1,1,0,0,1,0,1,1,1,1,1
26.479,49.22,11.0,400.0,13103.0,20002.0,939.711,0.42,0.44,2.92,0.455,0.01,0.0275,0,0,0,0,1,1,1,1,1,1,1,1
-5.242,57.87,372.0,400.0,13046.0,19887.0,939.271,0.46,0.48,3.18,0.497,0.011,0.93,1,1,1,0,0,0,0,1,1,1,1,1
28.09,40.34,0.0,400.0,13130.0,20976.0,937.4915,2.01,2.09,13.81,2.154,0.049,0.0,0,0,0,1,1,1,1,1,1,1,1,1
-17.702,54.15,1381.0,406.0,12959.0,19386.0,938.733,1.95,2.03,13.44,2.096,0.047,3.4014778325123154,1,1,1,0,0,0,0,0,0,0,0,1
28.83,41.48,98.0,400.0,12784.0,20635.0,937.4915,1.92,1.99,13.21,2.06,0.047,0.245,0,0,0,1,1,1,1,1,1,1,1,1
51.78,39.165000000000006,1852.0,400.0,13527.0,20200.0,937.4915,0.98,1.01,6.72,1.048,0.024,4.63,0,0,0,1,1,1,0,0,0,1,1,1
26.581,56.16,0.0,400.0,13094.0,19989.0,939.706,0.61,0.63,4.2,0.655,0.015,0.0,0,0,0,0,0,0,1,1,1,1,1,1
29.59,39.5,49.0,422.0,12860.0,20740.0,937.618,2.23,2.31,15.32,2.388,0.054,0.1161137440758293,0,0,0,1,1,1,1,1,1,0,0,1
15.168,53.34,1182.0,477.0,12855.0,19430.0,938.91,1.76,1.83,12.11,1.889,0.043,2.477987421383648,0,0,1,0,0,0,0,0,1,0,0,0
27.16,44.33,32.0,425.0,12850.0,20755.0,937.559,1.85,1.93,12.76,1.989,0.045,0.0752941176470588,0,0,0,1,1,1,1,1,1,0,0,1
29.51,39.98,79.0,400.0,12831.0,20699.0,937.494,2.18,2.26,14.98,2.335,0.053,0.1975,0,0,0,1,1,1,1,1,1,1,1,1
14.384,53.72,1147.0,407.0,12891.0,19433.0,938.805,1.57,1.64,10.84,1.69,0.038,2.8181818181818183,0,0,1,0,0,0,0,0,1,0,0,1
20.645,49.64,1027.0,480.0,12838.0,19476.0,938.948,1.81,1.88,12.48,1.947,0.044,2.1395833333333334,0,0,1,0,1,1,0,0,1,0,0,0
-20.793,52.52,1308.0,400.0,12979.0,19409.0,938.733,1.67,1.74,11.53,1.797,0.041,3.27,1,1,1,0,0,1,0,0,0,1,1,1
-4.799,55.71,337.0,400.0,13092.0,19926.0,939.325,0.33,0.35,2.3,0.359,0.008,0.8425,1,1,1,0,0,0,0,1,1,1,1,1
15.812,47.88,1132.0,400.0,12910.0,19447.0,938.75,1.47,1.53,10.15,1.582,0.036,2.83,0,0,1,0,1,1,0,0,1,1,1,1
20.024,51.65,1059.0,480.0,12851.0,19455.0,938.882,1.89,1.96,12.99,2.025,0.046,2.20625,0,0,1,0,0,1,0,0,1,0,0,0
26.12,47.68,174.0,438.0,12773.0,20541.0,937.4915,1.72,1.78,11.82,1.843,0.042,0.3972602739726027,0,0,0,0,1,1,0,1,1,0,0,0
-7.489,53.32,1337.0,400.0,12999.0,19400.0,938.807,2.16,2.24,14.87,2.318,0.052,3.3425,1,1,1,0,0,0,0,0,0,1,1,1
28.86,41.61,73.0,400.0,12796.0,20678.0,937.54,2.17,2.25,14.92,2.326,0.053,0.1825,0,0,0,1,1,1,1,1,1,1,1,1
-14.703,53.43,1385.0,410.0,12957.0,19383.0,938.705,1.87,1.95,12.89,2.01,0.045,3.3780487804878048,1,1,1,0,0,0,0,0,0,0,0,1
-4.493,55.48,762.0,480.0,12765.0,19544.0,939.149,2.89,3.0,19.9,3.103,0.07,1.5875,1,1,1,0,0,0,0,1,1,0,0,0
20.393,52.86,1134.0,480.0,12833.0,19440.0,938.889,2.06,2.14,14.16,2.208,0.05,2.3625,0,0,1,0,0,1,0,0,1,0,0,0
-2.642,55.23,768.0,480.0,12777.0,19542.0,939.116,2.27,2.36,15.63,2.437,0.055,1.6,0,1,1,0,0,0,0,1,1,0,0,0
25.99,48.33,181.0,431.0,12774.0,20549.0,937.4915,1.9,1.97,13.07,2.038,0.046,0.419953596287703,0,0,0,0,1,1,0,1,1,0,0,1
-10.352,52.43,1362.0,408.0,12959.0,19400.0,938.725,1.56,1.62,10.73,1.673,0.038,3.338235294117647,1,1,1,0,0,1,0,0,0,0,0,1
12.488,52.96,1105.0,400.0,12894.0,19455.0,938.752,1.78,1.85,12.27,1.914,0.043,2.7625,0,1,1,0,0,1,0,0,1,1,1,1
20.171,47.97,1118.0,480.0,12831.0,19457.0,938.971,2.09,2.17,14.38,2.242,0.051,2.3291666666666666,0,0,1,0,1,1,0,0,1,0,0,0
2.227,53.3,1354.0,410.0,12946.0,19390.0,938.699,2.14,2.23,14.75,2.3,0.052,3.302439024390244,0,1,1,0,0,0,0,0,0,0,0,1
-4.906,57.08,672.0,480.0,12821.0,19591.0,939.184,2.54,2.64,17.51,2.73,0.062,1.4,1,1,1,0,0,0,0,1,1,0,0,0
12.109,48.03,1189.0,403.0,12884.0,19440.0,938.771,1.8,1.87,12.4,1.934,0.044,2.9503722084367245,0,1,1,0,1,1,0,0,0,0,0,1
0.598,55.52,917.0,480.0,12786.0,19502.0,939.125,2.13,2.21,14.65,2.284,0.052,1.9104166666666669,0,1,1,0,0,0,0,1,1,0,0,0
18.278,47.14,1153.0,480.0,12847.0,19440.0,938.896,2.09,2.17,14.36,2.239,0.051,2.402083333333333,0,0,1,1,1,1,0,0,1,0,0,0
-6.593,49.27,201.0,400.0,13154.0,20067.0,939.605,0.83,0.86,5.72,0.892,0.02,0.5025,1,1,1,0,1,1,0,1,1,1,1,1
26.37,46.61,73.0,456.0,12788.0,20689.0,937.499,2.28,2.37,15.71,2.449,0.055,0.1600877192982456,0,0,0,1,1,1,1,1,1,0,0,0
5.553,54.3,1038.0,480.0,12791.0,19465.0,939.031,2.33,2.42,16.02,2.498,0.056,2.1625,0,1,1,0,0,0,0,0,1,0,0,0
-4.331,55.76,269.0,400.0,13113.0,19995.0,939.489,0.51,0.53,3.49,0.544,0.012,0.6725,1,1,1,0,0,0,0,1,1,1,1,1
-13.414,48.91,1366.0,404.0,12966.0,19387.0,938.752,1.98,2.05,13.61,2.122,0.048,3.381188118811881,1,1,1,0,1,1,0,0,0,0,0,1
26.71,44.97,190.0,438.0,12766.0,20523.0,937.4915,1.82,1.89,12.55,1.957,0.044,0.4337899543378995,0,0,0,1,1,1,0,1,1,0,0,0
-2.648,56.04,778.0,480.0,12780.0,19543.0,939.126,2.26,2.35,15.54,2.423,0.055,1.6208333333333331,0,1,1,0,0,0,0,1,1,0,0,0
28.33,39.165000000000006,0.0,400.0,13257.0,21010.0,937.4915,1.72,1.79,11.87,1.851,0.042,0.0,0,0,0,1,1,1,1,1,1,1,1,1
28.82,41.43,100.0,402.0,12786.0,20623.0,937.4915,1.82,1.89,12.54,1.955,0.044,0.2487562189054726,0,0,0,1,1,1,1,1,1,0,0,1
20.829,49.81,1118.0,480.0,12829.0,19455.0,938.902,2.08,2.16,14.31,2.232,0.05,2.3291666666666666,0,0,1,0,1,1,0,0,1,0,0,0
11.91,49.87,29.0,440.0,12544.0,19631.0,939.813,0.0,0.0,0.0,0.001,0.006,0.0659090909090909,0,1,1,0,1,1,1,1,1,0,0,0
12.017,47.91,1203.0,423.0,12867.0,19422.0,938.8,2.11,2.19,14.52,2.264,0.051,2.8439716312056738,0,1,1,0,1,1,0,0,0,0,0,1
-5.407,50.47,222.0,400.0,13143.0,20043.0,939.581,0.64,0.67,4.43,0.691,0.016,0.555,1,1,1,0,0,1,0,1,1,1,1,1
18.622,48.68,986.0,480.0,12828.0,19481.0,939.028,2.03,2.11,13.99,2.182,0.049,2.0541666666666667,0,0,1,0,1,1,0,0,1,0,0,0
10.821,53.84,1101.0,480.0,12799.0,19456.0,939.103,2.31,2.41,15.93,2.485,0.056,2.29375,0,1,1,0,0,0,0,0,1,0,0,0
11.08,56.1,13.0,400.0,12600.0,19677.0,939.788,0.09,0.19,0.39,0.207,0.0779999999999999,0.0325,0,1,1,0,0,0,1,1,1,1,1,1
56.77,39.165000000000006,2784.5,400.0,13298.0,19525.0,937.4915,0.59,0.62,4.08,0.636,0.014,6.96125,0,0,0,1,1,1,0,0,0,1,1,1
-4.622,53.03,94.0,400.0,13233.0,20131.0,939.669,2.33,2.42,16.05,2.504,0.057,0.235,1,1,1,0,0,1,1,1,1,1,1,1
7.719,59.71,216.0,400.0,13184.0,20004.0,939.69,2.22,2.31,15.3,2.386,0.054,0.54,0,1,1,0,0,0,0,1,1,1,1,1
9.393,55.12,66.0,400.0,13298.0,20106.0,939.568,1.79,1.86,12.33,1.922,0.043,0.165,0,1,1,0,0,0,1,1,1,1,1,1
-17.154,52.64,1337.0,400.0,12989.0,19394.0,938.7,1.6,1.67,11.05,1.723,0.039,3.3425,1,1,1,0,0,1,0,0,0,1,1,1
29.45,40.1,53.0,400.0,12833.0,20716.0,937.492,2.14,2.23,14.75,2.299,0.052,0.1325,0,0,0,1,1,1,1,1,1,1,1,1
-8.583,52.0,111.0,400.0,13208.0,20152.0,939.636,1.44,1.49,9.89,1.542,0.035,0.2775,1,1,1,0,0,1,1,1,1,1,1,1
25.26,44.74,0.0,400.0,13240.0,21010.0,937.4915,1.91,1.98,13.15,2.05,0.046,0.0,0,0,0,1,1,1,1,1,1,1,1,1
28.5,43.09,159.0,425.0,12778.0,20553.0,937.4915,1.82,1.89,12.5,1.949,0.044,0.3741176470588235,0,0,0,1,1,1,0,1,1,0,0,1
-4.2,59.43,758.0,480.0,12661.0,19542.0,939.146,2.54,2.64,17.48,2.725,0.062,1.5791666666666666,1,1,1,0,0,0,0,1,1,0,0,0
24.629,48.81,21.0,400.0,13139.0,20032.0,939.615,0.62,0.64,4.27,0.665,0.015,0.0525,0,0,0,0,1,1,1,1,1,1,1,1
57.0,39.165000000000006,2784.5,480.0,12533.0,18490.0,937.4915,3.5050000000000003,3.625,24.15,3.725,0.0779999999999999,5.801041666666666,0,0,0,1,1,1,0,0,0,0,0,0
-5.137,61.765,613.0,480.0,12860.0,19640.0,939.202,2.36,2.45,16.24,2.532,0.057,1.2770833333333331,1,1,1,0,0,0,0,1,1,0,0,0
-5.049,61.765,606.0,480.0,12877.0,19648.0,939.212,2.37,2.46,16.29,2.541,0.057,1.2625,1,1,1,0,0,0,0,1,1,0,0,0
28.24,40.01,0.0,400.0,13115.0,20958.0,937.4915,2.05,2.13,14.1,2.199,0.05,0.0,0,0,0,1,1,1,1,1,1,1,1,1
28.32,43.08,105.0,400.0,12787.0,20608.0,937.4915,2.09,2.17,14.39,2.244,0.051,0.2625,0,0,0,1,1,1,1,1,1,1,1,1
